Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_001.pt,139.594794,131.014044,131.024429,-5.594941,-5.59254,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_015.pt,38.553163,33.357932,33.636425,0.565364,0.565522,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_030.pt,36.824483,32.167537,32.544811,0.593117,0.593265,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_045.pt,35.654689,32.696795,33.132038,0.578301,0.578454,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_060.pt,34.065846,31.488474,31.956726,0.607689,0.607832,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_075.pt,33.295732,31.424039,31.793995,0.611674,0.611815,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_090.pt,33.238089,31.104934,31.489059,0.619087,0.619226,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_105.pt,32.994518,31.076191,31.459282,0.619807,0.619946,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_120.pt,32.959318,31.065678,31.460293,0.619783,0.619921,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_135.pt,32.814366,30.949901,31.344925,0.622566,0.622704,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_150.pt,32.557951,30.888505,31.270464,0.624357,0.624494,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_165.pt,32.655141,30.926042,31.356785,0.62228,0.622418,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_010/fold_2/checkpoint_epoch_180.pt,32.845739,30.958355,31.363613,0.622116,0.622254,False
