Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_001.pt,126.544898,126.933251,127.248764,-1.296277,-1.296111,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_015.pt,121.643805,121.777985,122.094276,-1.114014,-1.11386,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_030.pt,114.687887,115.360973,115.677963,-0.89766,-0.897522,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_045.pt,105.891959,106.096514,106.419449,-0.60605,-0.605934,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_060.pt,94.90739,93.78433,94.119171,-0.256242,-0.256151,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_075.pt,82.635379,82.257311,82.620705,0.031956,0.032026,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_090.pt,69.966584,67.533039,67.968925,0.344854,0.344902,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_105.pt,59.24261,55.731458,56.244091,0.551388,0.55142,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_120.pt,51.201044,45.101205,45.652435,0.70444,0.704462,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_135.pt,48.919369,41.742823,42.387894,0.745199,0.745218,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_150.pt,47.603552,39.873028,40.656704,0.765587,0.765604,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_165.pt,47.67927,39.161489,40.155186,0.771335,0.771351,False
1,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_180.pt,47.132388,39.556307,40.297939,0.769706,0.769723,False
1,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_195.pt,47.09535,38.819471,39.684536,0.776663,0.77668,False
1,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_210.pt,47.110746,39.134518,40.052769,0.7725,0.772516,False
1,215,checkpoint_epoch_215_final.pt,checkpoints_low&int_MP/trial_009/fold_1/checkpoint_epoch_215_final.pt,47.100172,39.210376,40.282097,0.769887,0.769904,True
