Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_001.pt,146.134134,143.515188,144.641876,-6.908909,-6.905812,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_015.pt,141.182233,139.889055,140.945633,-6.509859,-6.506917,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_030.pt,132.935304,132.138313,133.032791,-5.690304,-5.687684,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_045.pt,119.839451,119.775181,120.462524,-4.485705,-4.483556,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_060.pt,102.85727,103.577769,104.018867,-3.090277,-3.088675,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_075.pt,84.638122,82.930756,83.003006,-1.604451,-1.603431,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_090.pt,68.121355,66.667655,66.551086,-0.674321,-0.673666,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_105.pt,56.517789,52.408029,52.434025,-0.039333,-0.038926,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_120.pt,48.94532,43.097436,43.256699,0.292648,0.292926,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_135.pt,47.97471,38.550617,38.718845,0.433274,0.433496,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_150.pt,46.641535,38.827446,38.94632,0.426595,0.42682,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_165.pt,47.149999,39.43397,39.579483,0.4078,0.408032,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_180.pt,46.446194,38.416259,38.540813,0.438473,0.438693,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_195.pt,46.585892,38.531754,38.678158,0.434464,0.434686,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_210.pt,45.810074,39.080108,39.214725,0.418665,0.418892,False
3,221,checkpoint_epoch_221_final.pt,checkpoints_int_MP/trial_018/fold_3/checkpoint_epoch_221_final.pt,46.634412,39.482281,39.575684,0.407913,0.408145,True
