Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_001.pt,53.663273,53.938618,54.554394,-0.010754,-0.00991,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_015.pt,40.865952,40.75495,41.201805,0.423475,0.423956,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_030.pt,31.355801,27.759982,28.124029,0.731378,0.731603,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_045.pt,28.901214,24.843193,25.246672,0.783532,0.783712,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_060.pt,27.268898,24.546412,25.086222,0.786275,0.786453,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_075.pt,27.753508,24.71756,25.163847,0.78495,0.785129,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_090.pt,26.717849,24.093169,24.56073,0.795135,0.795306,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_105.pt,26.358241,24.030638,24.508018,0.796013,0.796183,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_120.pt,26.307183,23.28972,23.78587,0.807857,0.808018,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_135.pt,26.729198,23.779929,24.257069,0.800169,0.800336,False
3,146,checkpoint_epoch_146_final.pt,checkpoints_low_MP/trial_008/fold_3/checkpoint_epoch_146_final.pt,26.855107,23.470971,23.953835,0.805134,0.805297,True
