Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_001.pt,286.041524,286.384344,286.430023,-99.228035,-99.131004,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_015.pt,278.554013,281.009644,281.053284,-95.500465,-95.40704,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_030.pt,267.485991,270.554956,270.604614,-88.458679,-88.37208,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_045.pt,250.443467,252.934375,253.011932,-77.204926,-77.12922,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_060.pt,223.041656,223.792987,223.892639,-60.239513,-60.18023,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_075.pt,183.203107,182.977866,183.092056,-39.953514,-39.913868,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_090.pt,132.82304,132.199786,132.383316,-20.410095,-20.389368,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_105.pt,82.620306,83.556844,83.948212,-7.609443,-7.601108,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_120.pt,52.280191,47.376303,48.01553,-1.816537,-1.813811,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_135.pt,47.248091,36.771494,37.223923,-0.692764,-0.691125,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_150.pt,45.247604,35.779218,36.358143,-0.614937,-0.613373,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_165.pt,46.029858,33.540736,33.741005,-0.390811,-0.389465,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_180.pt,43.395962,33.984123,34.47443,-0.451932,-0.450526,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_195.pt,44.123705,32.878843,33.199005,-0.346487,-0.345184,False
7,203,checkpoint_epoch_203_final.pt,checkpoints_high_MP/trial_018/fold_7/checkpoint_epoch_203_final.pt,41.000588,33.510447,33.906284,-0.40447,-0.403111,True
