Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_001.pt,126.33677,124.31395,124.892357,-1.198207,-1.195934,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_015.pt,121.189989,120.135005,120.655556,-1.051594,-1.049473,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_030.pt,115.395477,114.201836,114.665047,-0.85293,-0.851014,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_045.pt,108.500103,107.298498,107.72715,-0.635487,-0.633796,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_060.pt,100.483228,98.735007,99.127037,-0.384781,-0.383349,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_075.pt,91.689062,91.29091,91.646301,-0.183659,-0.182435,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_090.pt,82.396543,80.274709,80.618523,0.084061,0.085008,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_105.pt,72.693033,72.420496,72.753899,0.254051,0.254822,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_120.pt,63.862126,65.438761,65.77005,0.390388,0.391019,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_135.pt,55.948915,54.446614,54.815605,0.576547,0.576985,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_150.pt,50.546764,49.336387,49.724228,0.651556,0.651916,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_165.pt,48.06572,42.590709,42.980961,0.739655,0.739924,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_180.pt,47.218274,40.195551,40.589371,0.767822,0.768062,False
8,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_195.pt,45.433141,38.978065,39.371052,0.781551,0.781776,False
8,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_210.pt,45.207925,38.278577,38.668781,0.789274,0.789492,False
8,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_225.pt,44.513225,38.641144,39.053429,0.785061,0.785283,False
8,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_240.pt,45.009589,37.37684,37.831413,0.798302,0.79851,False
8,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_255.pt,44.745468,37.615012,38.038315,0.79609,0.7963,False
8,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_270.pt,44.566002,37.454967,37.919704,0.797359,0.797569,False
8,283,checkpoint_epoch_283_final.pt,checkpoints_low&int_MP/trial_003/fold_8/checkpoint_epoch_283_final.pt,44.437376,38.173851,38.578236,0.79026,0.790477,True
