Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_001.pt,287.330172,284.210419,284.537476,-59.280811,-58.829636,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_015.pt,286.663939,283.82522,284.152649,-59.11787,-58.66791,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_030.pt,285.60929,283.13277,283.467072,-58.828125,-58.380337,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_045.pt,284.984071,282.413922,282.754303,-58.52763,-58.082092,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_060.pt,284.069453,281.828247,282.173676,-58.283401,-57.83969,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_075.pt,282.952427,281.0284,281.376892,-57.949078,-57.50787,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_090.pt,282.615848,280.293134,280.645874,-57.643181,-57.20426,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_105.pt,281.358197,279.616614,279.97113,-57.361534,-56.92472,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_120.pt,280.416093,278.761792,279.121307,-57.007767,-56.5736,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_135.pt,279.815926,278.007507,278.367249,-56.694771,-56.262947,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_150.pt,278.297278,276.842706,277.208221,-56.215321,-55.787086,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_165.pt,277.471388,276.222333,276.584869,-55.958298,-55.531986,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_180.pt,275.883624,274.834796,275.201935,-55.390133,-54.96808,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_195.pt,274.748917,273.548712,273.91507,-54.863995,-54.445877,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_210.pt,273.492561,272.473822,272.841858,-54.427094,-54.012245,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_225.pt,272.238779,271.259119,271.633423,-53.937206,-53.526024,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_240.pt,270.31471,268.991986,269.367615,-53.024525,-52.620174,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_255.pt,268.609969,267.282825,267.663055,-52.342945,-51.9437,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_270.pt,266.784321,266.21167,266.588348,-51.915451,-51.5194,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_285.pt,265.146005,264.095001,264.481842,-51.082512,-50.692696,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_300.pt,262.914703,261.422,261.810669,-50.035793,-49.653812,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_315.pt,261.039985,259.695007,260.084625,-49.365086,-48.988125,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_330.pt,259.082169,257.516757,257.907227,-48.525307,-48.154633,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_345.pt,256.409097,255.052585,255.444214,-47.583893,-47.220264,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_360.pt,254.088355,253.177771,253.57518,-46.875542,-46.517212,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_375.pt,251.952783,249.928595,250.3405,-45.661896,-45.312653,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_390.pt,248.842882,246.420425,246.837708,-44.365238,-44.0257,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_405.pt,246.170254,244.644742,245.060913,-43.714489,-43.379814,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_420.pt,243.419086,242.527982,242.937714,-42.943035,-42.61414,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_435.pt,240.371627,238.621799,239.02478,-41.538876,-41.22049,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_8/checkpoint_epoch_450.pt,237.904105,235.584274,235.999817,-40.468994,-40.15862,False
