Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_001.pt,145.305897,142.232669,143.886703,-6.586607,-6.580892,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_015.pt,97.518883,94.288371,95.221497,-2.322587,-2.320084,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_030.pt,45.844151,41.998855,42.522343,0.337416,0.337916,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_045.pt,41.912497,36.318486,36.818817,0.503241,0.503615,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_060.pt,40.8117,35.437567,35.933834,0.526834,0.527191,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_075.pt,40.341197,34.976597,35.42588,0.540117,0.540463,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_090.pt,39.598844,35.019094,35.506363,0.538025,0.538373,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_105.pt,39.34176,35.563669,36.123642,0.521822,0.522182,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_120.pt,39.261351,34.810598,35.346386,0.542178,0.542523,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_135.pt,38.911772,34.522438,35.053329,0.549739,0.550078,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_150.pt,38.452274,34.586729,35.101124,0.54851,0.54885,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_165.pt,38.631295,34.987055,35.532104,0.537355,0.537703,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_180.pt,38.639163,34.359047,34.851391,0.554911,0.555247,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_195.pt,38.290817,34.23563,34.692394,0.558963,0.559295,False
5,200,checkpoint_epoch_200_final.pt,checkpoints_int_MP/trial_015/fold_5/checkpoint_epoch_200_final.pt,38.425142,34.964068,35.522587,0.537603,0.537951,True
