Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_001.pt,145.134955,143.904455,144.899017,-7.010339,-7.010284,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_015.pt,142.873741,142.572246,143.532227,-6.859933,-6.85988,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_030.pt,140.193321,140.289472,141.230377,-6.609853,-6.609801,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_045.pt,136.815208,136.966241,137.90097,-6.255287,-6.255237,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_060.pt,132.570262,132.609079,133.470062,-5.796537,-5.79649,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_075.pt,127.67944,127.879745,128.692032,-5.318636,-5.318592,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_090.pt,122.260731,123.312666,123.990051,-4.865346,-4.865306,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_105.pt,116.12466,117.914986,118.472473,-4.354944,-4.354907,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_120.pt,109.64893,108.441747,109.013847,-3.534019,-3.533988,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_135.pt,102.810949,103.50397,103.904442,-3.118967,-3.118938,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_150.pt,95.687582,97.453606,97.639252,-2.637214,-2.637189,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_165.pt,88.483386,87.718878,87.941551,-1.950586,-1.950565,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_180.pt,81.20122,79.371329,79.600296,-1.417405,-1.417388,False
9,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_195.pt,74.199255,73.011635,73.157143,-1.041895,-1.041881,False
9,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_210.pt,67.894982,66.940502,67.091331,-0.717326,-0.717314,False
9,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_225.pt,62.570129,60.024071,60.211102,-0.383162,-0.383153,False
9,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_240.pt,58.170932,57.325462,57.451454,-0.259279,-0.259271,False
9,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_255.pt,54.596104,51.665189,51.627155,-0.016896,-0.016889,False
9,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_270.pt,52.387453,49.551689,49.475445,0.066102,0.066108,False
9,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_285.pt,50.242359,47.656176,47.55695,0.137125,0.137131,False
9,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_300.pt,48.468787,44.680525,44.496407,0.244612,0.244618,False
9,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_315.pt,45.797969,41.969473,41.906898,0.329975,0.32998,False
9,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_330.pt,44.109234,40.679332,40.826691,0.364071,0.364076,False
9,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_345.pt,42.534193,38.828617,38.932133,0.421722,0.421726,False
9,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_360.pt,41.193709,37.724318,37.895069,0.45212,0.452124,False
9,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_375.pt,40.840401,36.895169,37.169998,0.472885,0.472889,False
9,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_390.pt,40.615241,36.045201,36.250847,0.498632,0.498636,False
9,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_405.pt,40.421935,35.54998,35.787464,0.511368,0.511371,False
9,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_420.pt,39.772523,35.266432,35.498886,0.519217,0.51922,False
9,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_435.pt,39.563119,35.018301,35.382111,0.522375,0.522378,False
9,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_450.pt,39.359102,35.495702,35.75301,0.512308,0.512312,False
9,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_003/fold_9/checkpoint_epoch_465.pt,39.329511,35.390149,35.604557,0.51635,0.516353,False
