Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_001.pt,286.330638,285.953723,285.953949,-85.601128,-85.58574,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_015.pt,285.125142,284.770337,284.773071,-84.887344,-84.872086,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_030.pt,283.181228,283.347882,283.352783,-84.032768,-84.01766,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_045.pt,281.389726,281.641217,281.6521,-83.015091,-83.00016,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_060.pt,279.48072,279.819049,279.83316,-81.933449,-81.91872,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_075.pt,277.418303,278.011011,278.028961,-80.867485,-80.85294,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_090.pt,274.799178,275.623181,275.644318,-79.469162,-79.454865,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_105.pt,272.18138,272.725073,272.750061,-77.788185,-77.774185,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_120.pt,269.231187,269.663959,269.697205,-76.034309,-76.02062,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_135.pt,265.539818,266.400702,266.438904,-74.184204,-74.170845,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_150.pt,261.878887,263.548236,263.596893,-72.588829,-72.57576,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_165.pt,257.156898,258.574066,258.624786,-69.838867,-69.82628,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_180.pt,252.79502,253.653995,253.708969,-67.171524,-67.15942,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_195.pt,247.89785,248.265427,248.32579,-64.309296,-64.29769,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_210.pt,241.792747,244.121802,244.197647,-62.155956,-62.144737,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_225.pt,236.011619,238.119775,238.18866,-59.086033,-59.075356,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_240.pt,230.107225,229.575919,229.631561,-54.846313,-54.836395,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_255.pt,222.892415,224.723853,224.812836,-52.527084,-52.517574,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_270.pt,215.561849,218.03158,218.130768,-49.392418,-49.383465,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_285.pt,208.418776,208.703418,208.780197,-45.164696,-45.156494,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_300.pt,200.369469,202.58002,202.71402,-42.521008,-42.51328,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_315.pt,192.308547,193.535571,193.631088,-38.708321,-38.701267,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_330.pt,184.181143,186.561441,186.638245,-35.892036,-35.885483,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_345.pt,174.036941,176.548596,176.618118,-32.037098,-32.031227,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_360.pt,165.31084,169.571307,169.656464,-29.484013,-29.478598,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_375.pt,156.447464,158.938898,158.990143,-25.771442,-25.766685,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_390.pt,146.145196,150.44783,150.497894,-22.987898,-22.983637,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_405.pt,136.639828,141.660016,141.72934,-20.274084,-20.270306,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_420.pt,126.444462,129.265784,129.291809,-16.704082,-16.700937,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_435.pt,116.544111,118.948833,119.090218,-14.020471,-14.017802,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_450.pt,105.621842,110.341486,110.46183,-11.922776,-11.920481,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_465.pt,93.87777,100.857571,101.009369,-9.805743,-9.803824,False
0,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_480.pt,85.753753,87.909093,88.055687,-7.211947,-7.210488,False
0,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_495.pt,74.819217,77.001181,77.077797,-5.292018,-5.2909,False
0,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_510.pt,62.540534,67.270152,67.433479,-3.815956,-3.8151,False
0,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_525.pt,56.507048,55.850236,56.186535,-2.343457,-2.342864,False
0,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_540.pt,48.398516,51.43531,51.808849,-1.842753,-1.842248,False
0,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_555.pt,42.31635,45.428572,45.992596,-1.240305,-1.239907,False
0,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_570.pt,38.24396,38.139055,39.234493,-0.6303,-0.63001,False
0,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_585.pt,37.694654,35.666178,37.20166,-0.465737,-0.465476,False
0,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_600.pt,33.318869,33.701448,35.125572,-0.306707,-0.306475,False
0,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_615.pt,34.376006,32.902363,34.281731,-0.244677,-0.244456,False
0,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_0/checkpoint_epoch_630.pt,33.90086,32.613422,34.550861,-0.264297,-0.264072,False
