Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_001.pt,286.6648,293.387863,286.601562,-55.512821,-55.501568,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_015.pt,286.169142,293.081711,286.300232,-55.394051,-55.382824,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_030.pt,285.507624,292.617706,285.859619,-55.220604,-55.20941,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_045.pt,284.789171,292.139191,285.378906,-55.031677,-55.02052,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_060.pt,284.255779,291.55101,284.782532,-54.797729,-54.78662,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_075.pt,283.548867,290.97879,284.208954,-54.573193,-54.562126,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_090.pt,282.911352,290.283875,283.525726,-54.306324,-54.29531,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_105.pt,282.066575,289.595108,282.829315,-54.034962,-54.024006,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_120.pt,281.309243,288.67691,281.922028,-53.682438,-53.67155,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_135.pt,280.329615,287.884613,281.104248,-53.365665,-53.35484,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_150.pt,279.779852,287.159607,280.386322,-53.088326,-53.077557,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_165.pt,278.823267,286.081375,279.311157,-52.674309,-52.66362,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_180.pt,277.916465,285.113602,278.356537,-52.308044,-52.29743,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_195.pt,276.784224,283.995575,277.247192,-51.883987,-51.87346,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_210.pt,275.607938,282.69516,275.985321,-51.403683,-51.39325,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_225.pt,274.504919,281.632034,274.973938,-51.020309,-51.009953,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_240.pt,273.320701,280.398895,273.797424,-50.576107,-50.565838,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_255.pt,272.032887,278.984833,272.480103,-50.081013,-50.07084,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_270.pt,270.51808,277.515488,271.123657,-49.573696,-49.56363,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_285.pt,269.090904,275.585251,269.342896,-48.911541,-48.9016,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_300.pt,267.497314,274.018356,267.836426,-48.354771,-48.34494,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_315.pt,266.252491,272.22522,266.176422,-47.744884,-47.73518,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_330.pt,264.583621,269.937668,264.073181,-46.977596,-46.968044,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_345.pt,262.493006,267.727966,262.188629,-46.295258,-46.28584,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_360.pt,260.967538,266.327759,260.849182,-45.813248,-45.80393,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_375.pt,259.13472,263.584641,258.308594,-44.905804,-44.896664,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_390.pt,256.614532,261.489052,256.330048,-44.205246,-44.196247,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_405.pt,255.14535,259.199425,254.126953,-43.431534,-43.422688,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_420.pt,252.592696,256.941444,252.035294,-42.703136,-42.69443,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_435.pt,250.735521,255.150093,250.46698,-42.160931,-42.152336,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_450.pt,249.005372,252.018944,247.618652,-41.18486,-41.17646,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_465.pt,246.214031,249.671745,245.341476,-40.412537,-40.404293,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_480.pt,244.663169,246.70359,242.574036,-39.48354,-39.47548,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_495.pt,240.599356,244.906677,240.801376,-38.89402,-38.886078,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_510.pt,238.486755,242.933784,238.949966,-38.282928,-38.275105,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_525.pt,236.348834,239.978226,236.249084,-37.399906,-37.39226,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_540.pt,234.604208,236.356407,232.935898,-36.330406,-36.322975,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_555.pt,230.907677,234.199966,230.772018,-35.64006,-35.632763,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_570.pt,228.129942,232.180977,228.828796,-35.025604,-35.01843,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_585.pt,226.246386,229.709312,226.47345,-34.287792,-34.280766,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_600.pt,222.698704,226.696648,223.456192,-33.353794,-33.34695,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_615.pt,220.468323,223.777145,220.81488,-32.546448,-32.53977,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_630.pt,217.073119,220.598557,217.706131,-31.608524,-31.602032,False
1,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_645.pt,213.005277,217.746979,215.053665,-30.818783,-30.812447,False
1,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_660.pt,211.260896,214.3601,211.875519,-29.885271,-29.879122,False
1,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_675.pt,209.203751,211.711029,209.150314,-29.095873,-29.08988,False
1,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_690.pt,207.183463,208.904854,206.347763,-28.294727,-28.288893,False
1,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_705.pt,201.849251,205.460121,202.99678,-27.350986,-27.34534,False
1,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_720.pt,198.776104,202.822144,200.092346,-26.545509,-26.540026,False
1,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_735.pt,196.084222,198.782913,196.298141,-25.510765,-25.505486,False
1,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_750.pt,190.360163,195.616119,193.180252,-24.675287,-24.670176,False
1,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_765.pt,187.248234,192.54113,190.07341,-23.856075,-23.851126,False
1,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_780.pt,186.283929,189.376228,186.950623,-23.046047,-23.04126,False
1,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_1/checkpoint_epoch_795.pt,182.203043,186.149918,183.868546,-22.259733,-22.255102,False
