SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,145.235595703125,40.235595703125,40.235595703125
Cc1cc[nH]n1,Test,0,36.5,101.8162841796875,65.3162841796875,65.3162841796875
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,136.6514434814453,-15.348556518554688,15.348556518554688
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,156.59030151367188,4.090301513671875,4.090301513671875
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,99.63606262207031,16.636062622070312,16.636062622070312
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,134.12643432617188,-34.873565673828125,34.873565673828125
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,139.7174072265625,28.367407226562506,28.367407226562506
Cc1ccc2c(c1)CCCN2,Test,0,35.0,83.45214080810547,48.45214080810547,48.45214080810547
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,206.72833251953125,29.22833251953125,29.22833251953125
Ic1ccccc1I,Test,1,27.0,101.06025695800781,74.06025695800781,74.06025695800781
N#CCc1ccccc1C#N,Test,0,80.0,74.58250427246094,-5.4174957275390625,5.4174957275390625
CN(CC(=O)O)C,Test,0,181.0,67.23825073242188,-113.76174926757812,113.76174926757812
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,190.65249633789062,-88.34750366210938,88.34750366210938
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,146.39065551757812,24.390655517578125,24.390655517578125
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,62.8695068359375,-8.1304931640625,8.1304931640625
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,138.85638427734375,-49.14361572265625,49.14361572265625
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,72.13237762451172,-10.367622375488281,10.367622375488281
CC(=O)CCCC(=O)O,Test,0,12.0,68.71315002441406,56.71315002441406,56.71315002441406
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,103.09963989257812,-83.90036010742188,83.90036010742188
OC(=O)CCc1ccccc1Cl,Test,0,96.0,71.85426330566406,-24.145736694335938,24.145736694335938
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,226.5965118408203,49.59651184082031,49.59651184082031
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,84.38369750976562,54.383697509765625,54.383697509765625
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,126.44783020019531,15.447830200195312,15.447830200195312
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,130.68777465820312,-31.312225341796875,31.312225341796875
Nc1ccc(c(c1)Cl)I,Test,0,68.0,70.59881591796875,2.59881591796875,2.59881591796875
COc1cc(Cl)ccc1O,Test,0,17.0,64.9716796875,47.9716796875,47.9716796875
