SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,175.0762939453125,70.0762939453125,70.0762939453125
Cc1cc[nH]n1,Test,0,36.5,62.18262481689453,25.68262481689453,25.68262481689453
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,132.19668579101562,-19.803314208984375,19.803314208984375
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,136.9738311767578,-15.526168823242188,15.526168823242188
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,87.59959411621094,4.5995941162109375,4.5995941162109375
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,133.7099609375,-35.2900390625,35.2900390625
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,131.74459838867188,20.39459838867188,20.39459838867188
Cc1ccc2c(c1)CCCN2,Test,0,35.0,49.14960861206055,14.149608612060547,14.149608612060547
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,186.68017578125,9.18017578125,9.18017578125
Ic1ccccc1I,Test,1,27.0,76.15739440917969,49.15739440917969,49.15739440917969
N#CCc1ccccc1C#N,Test,0,80.0,61.37062454223633,-18.629375457763672,18.629375457763672
CN(CC(=O)O)C,Test,0,181.0,96.15625,-84.84375,84.84375
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,193.5326385498047,-85.46736145019531,85.46736145019531
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,133.58538818359375,11.58538818359375,11.58538818359375
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,61.930152893066406,-9.069847106933594,9.069847106933594
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,159.21255493164062,-28.787445068359375,28.787445068359375
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,99.96624755859375,17.46624755859375,17.46624755859375
CC(=O)CCCC(=O)O,Test,0,12.0,52.957244873046875,40.957244873046875,40.957244873046875
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,86.628662109375,-100.371337890625,100.371337890625
OC(=O)CCc1ccccc1Cl,Test,0,96.0,88.10755920410156,-7.8924407958984375,7.8924407958984375
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,270.40911865234375,93.40911865234375,93.40911865234375
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,85.2486572265625,55.2486572265625,55.2486572265625
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,101.92021179199219,-9.079788208007812,9.079788208007812
