SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,188.66693115234375,83.66693115234375,83.66693115234375
Cc1cc[nH]n1,Test,0,36.5,121.93190002441406,85.43190002441406,85.43190002441406
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,150.3224639892578,-1.6775360107421875,1.6775360107421875
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,159.3478240966797,6.8478240966796875,6.8478240966796875
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,87.63590240478516,4.635902404785156,4.635902404785156
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,152.22584533691406,-16.774154663085938,16.774154663085938
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,118.76624298095703,7.416242980957037,7.416242980957037
Cc1ccc2c(c1)CCCN2,Test,0,35.0,85.59481048583984,50.594810485839844,50.594810485839844
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,199.77381896972656,22.273818969726562,22.273818969726562
Ic1ccccc1I,Test,1,27.0,77.90192413330078,50.90192413330078,50.90192413330078
N#CCc1ccccc1C#N,Test,0,80.0,76.14998626708984,-3.8500137329101562,3.8500137329101562
CN(CC(=O)O)C,Test,0,181.0,66.13362121582031,-114.86637878417969,114.86637878417969
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,194.8758544921875,-84.1241455078125,84.1241455078125
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,147.9863739013672,25.986373901367188,25.986373901367188
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,64.9727783203125,-6.0272216796875,6.0272216796875
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,135.75192260742188,-52.248077392578125,52.248077392578125
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,83.06584167480469,0.5658416748046875,0.5658416748046875
CC(=O)CCCC(=O)O,Test,0,12.0,64.24308776855469,52.24308776855469,52.24308776855469
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,88.62779998779297,-98.37220001220703,98.37220001220703
OC(=O)CCc1ccccc1Cl,Test,0,96.0,72.82996368408203,-23.17003631591797,23.17003631591797
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,231.17904663085938,54.179046630859375,54.179046630859375
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,67.1724624633789,37.172462463378906,37.172462463378906
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,118.73113250732422,7.731132507324219,7.731132507324219
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,105.54390716552734,-56.456092834472656,56.456092834472656
Nc1ccc(c(c1)Cl)I,Test,0,68.0,90.96712493896484,22.967124938964844,22.967124938964844
COc1cc(Cl)ccc1O,Test,0,17.0,62.060550689697266,45.060550689697266,45.060550689697266
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,168.47987365722656,-4.5201263427734375,4.5201263427734375
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,164.3977508544922,-13.602249145507812,13.602249145507812
