Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_001.pt,144.795486,144.380806,145.963379,-6.541196,-6.54008,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_015.pt,138.921068,138.531872,140.043121,-5.941862,-5.940835,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_030.pt,128.951635,129.074299,130.59491,-5.036773,-5.03588,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_045.pt,115.816011,115.89757,117.287674,-3.869195,-3.868475,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_060.pt,99.948995,100.284715,101.412064,-2.640254,-2.639716,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_075.pt,82.516488,81.678035,82.503479,-1.409334,-1.408977,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_090.pt,65.628055,63.339899,63.867973,-0.443839,-0.443625,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_105.pt,52.616386,49.957509,50.258453,0.105932,0.106064,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_120.pt,45.741239,42.672268,42.892498,0.348799,0.348895,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_135.pt,42.838067,37.909462,38.528206,0.474576,0.474654,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_150.pt,40.391352,35.316364,36.435551,0.530102,0.530172,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_165.pt,39.44738,33.448236,35.008564,0.566189,0.566253,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_180.pt,38.892921,32.931205,34.358036,0.582161,0.582223,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_195.pt,38.568955,32.905343,34.170784,0.586703,0.586764,False
4,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_210.pt,38.381079,32.788891,34.133106,0.587614,0.587675,False
4,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_225.pt,37.843236,32.800873,34.053349,0.589539,0.5896,False
4,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_240.pt,37.880549,32.548793,33.776669,0.596182,0.596241,False
4,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_255.pt,38.220193,32.763733,34.136063,0.587542,0.587603,False
4,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_270.pt,37.976589,32.65516,33.960285,0.591779,0.59184,False
4,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_285.pt,37.628945,32.649337,33.918514,0.592783,0.592843,False
4,287,checkpoint_epoch_287_final.pt,checkpoints_int_MP/trial_002/fold_4/checkpoint_epoch_287_final.pt,37.70669,32.654058,33.865417,0.594057,0.594117,True
