Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_001.pt,285.655368,281.226349,283.284027,-58.750885,-58.303673,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_015.pt,284.528279,280.577377,282.664154,-58.489681,-58.044422,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_030.pt,283.013009,279.789566,281.936829,-58.183929,-57.740963,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_045.pt,281.916357,278.93396,281.096161,-57.831505,-57.39118,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_060.pt,280.396157,277.748688,279.946747,-57.351372,-56.914635,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_075.pt,278.940563,276.639999,278.84433,-56.892696,-56.459393,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_090.pt,277.269656,275.301666,277.507874,-56.339092,-55.90993,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_105.pt,275.546159,273.694916,275.928741,-55.688385,-55.264095,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_120.pt,273.526425,272.054611,274.358795,-55.045132,-54.625656,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_135.pt,271.728269,270.041306,272.339325,-54.223106,-53.809788,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_150.pt,269.426503,267.963104,270.251465,-53.379631,-52.97262,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_165.pt,267.088226,265.762863,268.127014,-52.528034,-52.1274,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_180.pt,264.249981,262.84491,265.205261,-51.367817,-50.97587,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_195.pt,261.71716,259.767212,262.234863,-50.201305,-49.818085,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_210.pt,259.063944,257.255219,259.763885,-49.240932,-48.8649,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_225.pt,255.386801,253.450241,255.985107,-47.78986,-47.42469,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_240.pt,252.008456,249.517265,252.193787,-46.355339,-46.000904,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_255.pt,248.23258,245.238167,247.9366,-44.770058,-44.427486,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_270.pt,244.089143,240.949768,243.577728,-43.174873,-42.844242,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_285.pt,239.84906,236.483765,239.110031,-41.569225,-41.25061,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_300.pt,234.87141,231.305717,233.951996,-39.752449,-39.447433,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_315.pt,229.922453,226.568352,229.176559,-38.105743,-37.813053,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_330.pt,225.16137,220.712761,223.189941,-36.089367,-35.811768,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_345.pt,219.447464,214.233696,216.639755,-33.944313,-33.68277,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_360.pt,213.929989,208.591667,210.932297,-32.127319,-31.879375,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_375.pt,207.626982,202.85495,205.218262,-30.356833,-30.122137,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_390.pt,201.751763,196.250221,198.553909,-28.35331,-28.133612,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_405.pt,195.337078,189.792557,192.191956,-26.502401,-26.296556,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_420.pt,189.18646,183.37674,185.644348,-24.660414,-24.468355,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_435.pt,182.836503,176.523018,179.104599,-22.884361,-22.705597,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_450.pt,175.139449,169.658035,172.325592,-21.110559,-20.945072,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_465.pt,169.628418,162.828857,165.47113,-19.386593,-19.234007,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_480.pt,161.802413,156.106895,158.555099,-17.71805,-17.577953,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_495.pt,155.933945,149.555962,152.000473,-16.20244,-16.073687,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_510.pt,148.375443,142.432716,144.496338,-14.545829,-14.429475,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_525.pt,141.78609,134.770317,137.184479,-13.012322,-12.907446,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_540.pt,134.44278,127.436134,129.817871,-11.547844,-11.453929,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_555.pt,126.727857,121.015598,123.145622,-10.291148,-10.206639,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_570.pt,120.916928,113.532562,115.165604,-8.875196,-8.801285,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_585.pt,111.77169,107.326458,109.1259,-7.866574,-7.800212,False
8,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_600.pt,102.994241,98.677273,100.17334,-6.471443,-6.415522,False
8,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_615.pt,96.179746,91.401608,92.317581,-5.345545,-5.298052,False
8,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_630.pt,89.320741,84.413277,85.440071,-4.435298,-4.394618,False
8,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_645.pt,84.920919,77.416332,78.763908,-3.619071,-3.584499,False
8,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_660.pt,74.995745,69.460228,70.940491,-2.747041,-2.718996,False
8,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_675.pt,69.776387,64.078865,65.013901,-2.147115,-2.12356,False
8,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_690.pt,63.655443,57.164242,58.930511,-1.585715,-1.566362,False
8,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_705.pt,59.263059,52.118141,53.142887,-1.102764,-1.087025,False
8,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_720.pt,55.455281,47.431503,48.117447,-0.723873,-0.710971,False
8,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_735.pt,53.836108,43.909098,43.40884,-0.402996,-0.392495,False
8,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_750.pt,49.202767,40.584522,40.907291,-0.245953,-0.236627,False
8,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_765.pt,47.23992,38.61429,38.395473,-0.097641,-0.089425,False
8,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_780.pt,43.378046,35.464928,35.034313,0.086124,0.092964,False
8,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_795.pt,45.294834,33.395214,33.281574,0.175278,0.18145,False
8,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_810.pt,43.317861,33.04323,32.324314,0.222037,0.22786,False
8,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_825.pt,43.714018,32.888468,32.518436,0.212665,0.218558,False
8,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_840.pt,42.080248,32.364347,31.496964,0.261352,0.26688,False
8,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_8/checkpoint_epoch_855.pt,41.767363,31.703819,30.516863,0.306606,0.311796,False
