Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_001.pt,285.538352,279.818161,284.657318,-94.90374,-94.88124,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_015.pt,282.216875,278.131378,282.957062,-93.76149,-93.73926,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_030.pt,278.282673,275.067947,279.981873,-91.779198,-91.75744,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_045.pt,272.807795,270.633331,275.74292,-88.991096,-88.969986,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_060.pt,266.163236,264.722992,270.052338,-85.315079,-85.29483,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_075.pt,258.819562,257.098495,262.58197,-80.605721,-80.58658,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_090.pt,249.601672,247.962906,253.621414,-75.131203,-75.11334,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_105.pt,238.468775,236.668243,242.168625,-68.410721,-68.39444,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_120.pt,225.556628,223.364693,228.981949,-61.057362,-61.0428,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_135.pt,210.770112,206.327644,212.295807,-52.342537,-52.33002,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_150.pt,193.800007,187.942398,194.15036,-43.613598,-43.60313,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_165.pt,171.800698,166.503174,173.396057,-34.585186,-34.57684,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_180.pt,152.397971,145.697891,153.01503,-26.711437,-26.704935,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_195.pt,127.610266,122.32489,129.594818,-18.877701,-18.873037,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_210.pt,108.396226,100.157753,106.968307,-12.542569,-12.539392,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_225.pt,88.475122,78.541801,83.996361,-7.350487,-7.348528,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_240.pt,69.976226,59.261477,64.231155,-3.882951,-3.881805,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_255.pt,58.73397,46.123001,50.894623,-2.065735,-2.065016,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_270.pt,54.533789,38.416842,41.787998,-1.066779,-1.066294,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_285.pt,53.448462,34.780512,37.389309,-0.654572,-0.654184,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_300.pt,53.158128,33.302112,34.626785,-0.419107,-0.418774,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_315.pt,52.408524,33.091414,34.285011,-0.391232,-0.390905,False
6,318,checkpoint_epoch_318_final.pt,checkpoints_high_MP/trial_007/fold_6/checkpoint_epoch_318_final.pt,50.853258,33.542716,34.603691,-0.417215,-0.416882,True
