Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_001.pt,140.922849,138.43202,138.867111,-6.065145,-6.062792,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_015.pt,44.271936,34.610401,35.408298,0.540662,0.540815,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_030.pt,42.320977,33.704829,34.427574,0.565755,0.565899,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_045.pt,40.638841,32.270061,33.041012,0.600029,0.600162,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_060.pt,39.701723,31.796088,32.483402,0.613415,0.613544,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_075.pt,39.032461,32.419507,33.061081,0.599543,0.599676,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_090.pt,39.183197,31.739543,32.43679,0.614523,0.614652,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_105.pt,38.518458,31.535486,32.252979,0.61888,0.619007,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_120.pt,38.562606,31.722316,32.432884,0.614616,0.614745,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_135.pt,38.353999,31.901934,32.587383,0.610936,0.611065,False
8,140,checkpoint_epoch_140_final.pt,checkpoints_int_MP/trial_009/fold_8/checkpoint_epoch_140_final.pt,38.689356,32.53278,33.219055,0.595706,0.595841,True
