Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_001.pt,285.999425,283.130103,283.663422,-78.103546,-77.57165,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_015.pt,284.129342,281.746326,282.271729,-77.329262,-76.80256,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_030.pt,281.432347,280.023834,280.545746,-76.374275,-75.854,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_045.pt,279.355434,278.137915,278.658569,-75.336823,-74.823524,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_060.pt,276.441103,275.814874,276.329041,-74.065826,-73.56107,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_075.pt,273.119053,273.071234,273.586029,-72.582932,-72.08815,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_090.pt,269.524059,269.98158,270.508698,-70.936905,-70.45319,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_105.pt,265.135536,265.96525,266.490723,-68.81575,-68.346306,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_120.pt,260.175202,261.657773,262.200958,-66.586166,-66.13171,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_135.pt,254.292706,255.60166,256.188812,-63.522263,-63.08841,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_150.pt,248.604661,250.524664,251.127213,-60.997871,-60.58099,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_165.pt,240.71994,242.979642,243.600525,-57.337212,-56.944946,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_4/checkpoint_epoch_180.pt,233.742739,236.738928,237.385574,-54.398491,-54.02598,False
