Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_001.pt,52.8616,48.715184,49.745552,0.047286,0.048902,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_015.pt,33.98772,31.319938,32.302689,0.598273,0.598954,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_030.pt,27.717739,26.259672,27.40217,0.710916,0.711406,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_045.pt,26.189694,24.143279,25.323503,0.753111,0.75353,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_060.pt,25.981847,24.254171,25.514412,0.749375,0.7498,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_075.pt,25.616422,23.831759,25.157625,0.756335,0.756748,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_090.pt,24.892962,23.494941,24.83658,0.762514,0.762917,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_105.pt,24.337962,23.111852,24.398529,0.770818,0.771206,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_120.pt,24.277943,23.189559,24.820335,0.762825,0.763227,False
4,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_135.pt,23.821468,23.674658,24.945293,0.760431,0.760837,False
4,139,checkpoint_epoch_139_final.pt,checkpoints_low_MP/trial_019/fold_4/checkpoint_epoch_139_final.pt,24.408412,23.954579,25.315002,0.753277,0.753695,True
