Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_001.pt,285.665966,280.085663,284.980804,-95.121826,-95.09927,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_015.pt,283.070995,278.378296,283.210724,-93.931465,-93.909195,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_030.pt,280.079401,275.934311,280.846893,-92.353386,-92.33149,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_045.pt,276.31174,272.673019,277.738007,-90.298035,-90.27662,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_060.pt,271.902014,268.452423,273.555145,-87.568771,-87.548,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_075.pt,266.265475,263.048492,268.523499,-84.340553,-84.32053,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_090.pt,260.209861,256.435455,261.989868,-80.238113,-80.219055,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_105.pt,252.056406,248.210617,253.902863,-75.300262,-75.28236,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_120.pt,242.910618,238.251198,244.151947,-69.552307,-69.53576,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_135.pt,232.138074,226.271736,232.250931,-62.841896,-62.82692,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_150.pt,219.904658,213.569893,219.804703,-56.18272,-56.169308,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_165.pt,206.618267,201.127365,207.619446,-50.01841,-50.00644,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_180.pt,192.025044,186.912468,193.203903,-43.179684,-43.16932,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_195.pt,176.412531,170.938362,177.066635,-36.107719,-36.099014,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_210.pt,160.318623,155.119255,161.16748,-29.74296,-29.735748,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_225.pt,145.27743,137.784943,144.15126,-23.59392,-23.58815,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_240.pt,125.537461,121.091358,127.318604,-18.185564,-18.181063,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_255.pt,110.517711,102.392853,108.981041,-13.057002,-13.053704,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_270.pt,93.294578,85.415268,92.162567,-9.053101,-9.050742,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_285.pt,79.670445,68.387442,74.208687,-5.517789,-5.51626,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_300.pt,65.637182,54.490673,61.514339,-3.478613,-3.477562,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_315.pt,58.741297,43.132328,49.107658,-1.854232,-1.853563,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_330.pt,54.775491,36.525369,42.603886,-1.148272,-1.147768,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_345.pt,51.392468,33.262119,38.972485,-0.797658,-0.797236,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_360.pt,50.46795,32.47967,36.321095,-0.56138,-0.561014,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_375.pt,51.212863,31.326791,34.949196,-0.445657,-0.445318,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_390.pt,50.718888,31.743613,34.691319,-0.424402,-0.424067,False
6,404,checkpoint_epoch_404_final.pt,checkpoints_high_MP/trial_003/fold_6/checkpoint_epoch_404_final.pt,48.981195,32.078382,35.02903,-0.452269,-0.451928,True
