Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_001.pt,126.842364,125.16113,125.628067,-1.196067,-1.194822,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_015.pt,107.386443,106.594946,107.01252,-0.593461,-0.592558,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_030.pt,72.802896,70.244519,70.634804,0.30576,0.306153,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_045.pt,49.11864,41.266468,41.677162,0.758305,0.758442,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_060.pt,46.095305,35.38911,35.897888,0.820688,0.820789,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_075.pt,44.895507,35.544883,36.04055,0.81926,0.819362,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_090.pt,44.996692,34.832554,35.371773,0.825905,0.826004,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_105.pt,43.973593,34.754946,35.319759,0.826417,0.826515,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_120.pt,43.764719,35.011465,35.457966,0.825056,0.825155,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_135.pt,43.543113,33.723181,34.206284,0.837189,0.837281,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_150.pt,43.170525,36.441868,36.83379,0.811216,0.811323,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_165.pt,42.625083,34.404226,34.871468,0.830795,0.830891,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_180.pt,43.290215,33.572968,34.033615,0.838828,0.83892,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_195.pt,43.112854,33.978593,34.421951,0.835129,0.835223,False
6,209,checkpoint_epoch_209_final.pt,checkpoints_low&int_MP/trial_000/fold_6/checkpoint_epoch_209_final.pt,42.703764,34.357008,34.812981,0.831362,0.831458,True
