Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_001.pt,284.866899,282.451007,282.782898,-58.53968,-58.09405,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_015.pt,282.257602,280.055475,280.378082,-57.531319,-57.093235,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_030.pt,278.516929,276.194098,276.501892,-55.924126,-55.49807,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_045.pt,272.613547,269.862469,270.202209,-53.359818,-52.952957,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_060.pt,265.582951,262.88183,263.206573,-50.581455,-50.19539,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_075.pt,256.436925,253.68663,254.070221,-47.062649,-46.70292,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_090.pt,246.181579,242.352478,242.749527,-42.874981,-42.546597,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_105.pt,233.54353,227.416602,227.843338,-37.652081,-37.362785,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_120.pt,220.558502,216.514722,216.95369,-34.045658,-33.78336,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_135.pt,204.890812,200.218652,200.665588,-28.980991,-28.756596,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_150.pt,189.010383,183.813757,184.365524,-24.308104,-24.118683,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_165.pt,170.606682,166.970486,167.660919,-19.929743,-19.773092,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_180.pt,152.797878,146.460413,147.051605,-15.100512,-14.980006,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_195.pt,131.523084,123.962985,124.592239,-10.557985,-10.471478,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_210.pt,115.129642,106.812401,107.373749,-7.584132,-7.519883,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_225.pt,91.488761,84.401352,85.163834,-4.400209,-4.35979,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_240.pt,73.954927,67.999069,68.778458,-2.522127,-2.495766,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_255.pt,63.609095,48.419841,49.565712,-0.829207,-0.815516,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_270.pt,54.152989,36.881123,38.346577,-0.094847,-0.086652,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_285.pt,52.685371,30.062704,31.656523,0.253849,0.259434,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_300.pt,49.89343,30.879831,32.510784,0.213036,0.218926,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_315.pt,48.929767,27.599313,28.925823,0.377024,0.381686,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_330.pt,49.356775,26.394367,27.605232,0.432608,0.436855,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_345.pt,50.388035,28.17413,29.405027,0.356211,0.36103,False
8,348,checkpoint_epoch_348_final.pt,checkpoints_high_MP/trial_012/fold_8/checkpoint_epoch_348_final.pt,49.766944,27.171405,28.367872,0.400825,0.40531,True
