Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_001.pt,54.051716,53.030374,52.645996,-0.02908,-0.028838,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_015.pt,47.251875,46.993966,46.754951,0.188341,0.188532,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_030.pt,40.47582,40.1746,40.057758,0.404212,0.404352,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_045.pt,33.850761,34.800966,34.716801,0.552495,0.5526,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_060.pt,29.762583,30.536859,30.566412,0.653098,0.653179,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_075.pt,27.319128,27.869431,27.982485,0.709269,0.709338,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_090.pt,25.985434,26.43819,26.647011,0.736357,0.736419,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_105.pt,25.267957,25.985276,26.286371,0.743445,0.743506,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_120.pt,25.367315,26.060845,26.322596,0.742738,0.742798,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_135.pt,24.413671,25.955462,26.221729,0.744706,0.744766,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_150.pt,24.416509,26.021941,26.238197,0.744385,0.744445,False
5,163,checkpoint_epoch_163_final.pt,checkpoints_low_MP/trial_016/fold_5/checkpoint_epoch_163_final.pt,24.286332,25.967136,26.171541,0.745682,0.745742,True
