Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_001.pt,285.634237,284.447546,285.090179,-95.195625,-95.17306,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_015.pt,284.095059,283.336755,283.976929,-94.445816,-94.42343,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_030.pt,282.469849,281.653571,282.288483,-93.314209,-93.29208,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_045.pt,280.220707,279.947369,280.580383,-92.176292,-92.154434,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_060.pt,277.74922,278.174805,278.813843,-91.006714,-90.98513,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_075.pt,275.077855,275.246332,275.88974,-89.086952,-89.06582,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_090.pt,271.973289,272.45069,273.093719,-87.270241,-87.249535,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_105.pt,268.303893,268.841431,269.493744,-84.958374,-84.93821,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_120.pt,263.802783,265.003525,265.64679,-82.521812,-82.50223,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_135.pt,259.31491,260.373993,261.012604,-79.633186,-79.61427,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_150.pt,254.238707,254.496942,255.151382,-76.05249,-76.03442,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_165.pt,247.607748,249.084409,249.720932,-72.807541,-72.79022,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_180.pt,242.15049,242.316119,242.980331,-68.876808,-68.86042,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_195.pt,234.130519,233.985071,234.677292,-64.182793,-64.167496,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_210.pt,226.198003,227.909857,228.581421,-60.840454,-60.825947,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_225.pt,217.994168,217.565753,218.233795,-55.36829,-55.35507,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_240.pt,208.443441,209.298996,209.974319,-51.182297,-51.170055,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_255.pt,198.831208,200.504938,201.135925,-46.88176,-46.87053,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_270.pt,187.681646,188.352045,189.127808,-41.335197,-41.325268,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_285.pt,178.50444,177.873975,178.561996,-36.737133,-36.72828,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_300.pt,167.875738,167.753537,168.623718,-32.653336,-32.645443,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_315.pt,155.927978,156.84848,157.782364,-28.465088,-28.458176,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_330.pt,145.322185,144.924707,145.95668,-24.213825,-24.20791,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_345.pt,132.123927,132.088895,133.077469,-19.960417,-19.9555,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_360.pt,118.096523,119.943335,121.016891,-16.333364,-16.329298,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_375.pt,106.972753,107.751128,108.990578,-13.059464,-13.056166,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_6/checkpoint_epoch_390.pt,96.178594,92.012379,93.362175,-9.316509,-9.314089,False
