Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_001_regular.pt,189.046548,186.80423,186.804214,-4.400566,-4.3846,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_015_regular.pt,186.832635,185.209946,185.209946,-4.308778,-4.293083,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_030_regular.pt,185.708276,183.727524,183.727524,-4.224135,-4.20869,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_045_regular.pt,181.879178,181.812714,181.812714,-4.115811,-4.100686,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_060_regular.pt,178.822177,179.534912,179.534912,-3.988429,-3.973681,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_075_regular.pt,176.258136,177.603271,177.603271,-3.881664,-3.867232,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_090_regular.pt,172.03476,174.699127,174.699127,-3.72332,-3.709356,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_105_regular.pt,167.323065,171.383636,171.383636,-3.545741,-3.532301,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_120_regular.pt,161.567239,167.678818,167.678818,-3.351334,-3.338469,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_0/checkpoint_epoch_135_regular.pt,155.924728,164.347229,164.347229,-3.180139,-3.16778,False
