Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_001.pt,284.862342,284.54715,284.548187,-84.75174,-84.7365,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_015.pt,283.28799,283.214655,283.216583,-83.951027,-83.935936,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_030.pt,281.087143,281.39068,281.393066,-82.860634,-82.84574,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_045.pt,279.055602,279.368933,279.370758,-81.659576,-81.6449,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_060.pt,275.862985,276.950555,276.952637,-80.23484,-80.220406,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_075.pt,272.996857,273.765369,273.775757,-78.381874,-78.367775,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_090.pt,269.357025,270.269012,270.276398,-76.365555,-76.35181,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_105.pt,265.731793,265.841608,265.857697,-73.85656,-73.84326,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_120.pt,260.91519,261.270856,261.287567,-71.305077,-71.29223,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_135.pt,255.844576,256.733698,256.763275,-68.822784,-68.81038,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_0/checkpoint_epoch_150.pt,249.715922,249.874576,249.910416,-65.145462,-65.13371,False
