Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_001.pt,125.645907,122.820445,123.968941,-1.165822,-1.163582,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_015.pt,59.601136,50.354465,51.190552,0.630702,0.631084,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_030.pt,52.947023,40.866966,41.64349,0.755606,0.755858,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_045.pt,51.925024,39.73021,40.437241,0.769559,0.769797,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_060.pt,50.166452,38.041793,38.775101,0.788114,0.788333,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_075.pt,50.514064,36.665398,37.413132,0.802737,0.802941,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_090.pt,50.296912,36.984305,37.598015,0.800783,0.800989,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_105.pt,50.205985,36.963293,37.725708,0.799427,0.799635,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_120.pt,50.09117,36.797723,37.550282,0.801288,0.801494,False
8,124,checkpoint_epoch_124_final.pt,checkpoints_low&int_MP/trial_006/fold_8/checkpoint_epoch_124_final.pt,49.837512,37.637413,38.285641,0.793429,0.793643,True
