Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_001.pt,126.084374,128.066907,128.318039,-1.248436,-1.247934,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_015.pt,121.103599,123.210875,123.45887,-1.081372,-1.080907,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_030.pt,115.705686,118.533437,118.770378,-0.926288,-0.925859,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_045.pt,109.311761,111.212041,111.445213,-0.696008,-0.69563,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_060.pt,101.94586,103.705834,103.938362,-0.47522,-0.474891,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_075.pt,93.860932,96.55187,96.789856,-0.279277,-0.278992,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_090.pt,85.00599,87.474892,87.725716,-0.050894,-0.05066,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_105.pt,75.799147,78.971781,79.246605,0.142436,0.142628,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_120.pt,66.924864,67.721579,68.006111,0.36846,0.368601,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_135.pt,58.84458,58.306251,58.619377,0.530768,0.530873,False
7,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_150.pt,52.428053,48.030018,48.434139,0.679662,0.679734,False
7,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_165.pt,48.496748,46.920643,47.341366,0.693954,0.694022,False
7,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_180.pt,46.614842,40.095955,40.630608,0.77457,0.77462,False
7,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_195.pt,45.539493,39.000836,39.541119,0.786497,0.786545,False
7,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_210.pt,45.334693,38.036522,38.605358,0.796483,0.796529,False
7,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_225.pt,44.432627,37.638504,38.22036,0.800522,0.800567,False
7,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_240.pt,44.281441,36.70197,37.279747,0.81022,0.810262,False
7,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_255.pt,44.41702,37.094259,37.647362,0.806458,0.806502,False
7,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_270.pt,43.853562,36.70255,37.273056,0.810288,0.81033,False
7,276,checkpoint_epoch_276_final.pt,checkpoints_low&int_MP/trial_003/fold_7/checkpoint_epoch_276_final.pt,43.66146,36.732273,37.293339,0.810081,0.810124,True
