Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_001_regular.pt,181.568813,195.127075,195.127075,-6.884048,-6.466488,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_015_regular.pt,178.331964,191.518921,191.518921,-6.59517,-6.192911,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_030_regular.pt,171.63218,185.327072,185.327057,-6.112001,-5.735331,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_045_regular.pt,165.209754,179.170975,179.170975,-5.647365,-5.295303,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_060_regular.pt,153.985644,168.797272,168.797272,-4.899905,-4.587431,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_075_regular.pt,144.562661,159.870071,159.870071,-4.292349,-4.012053,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_090_regular.pt,134.848221,149.198608,149.198608,-3.609393,-3.365268,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_105_regular.pt,120.516802,135.027924,135.027924,-2.775386,-2.575432,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_120_regular.pt,107.546041,123.52317,123.52317,-2.159447,-1.992114,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_135_regular.pt,93.267622,112.181313,112.181313,-1.605885,-1.46787,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_150_regular.pt,79.060355,100.316696,100.316696,-1.083822,-0.973457,False
4,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_165_regular.pt,70.303413,91.238792,91.238792,-0.723746,-0.632452,False
4,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_180_regular.pt,60.013363,82.781517,82.781509,-0.418995,-0.343841,False
4,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_195_regular.pt,51.802811,77.948563,77.948563,-0.258144,-0.19151,False
4,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_210_regular.pt,51.343663,70.099274,70.099274,-0.017516,0.036374,False
4,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_225_regular.pt,44.171822,64.954742,64.954742,0.126353,0.172624,False
4,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_240_regular.pt,40.244436,64.142921,64.142921,0.148055,0.193176,False
4,243,final,checkpoint_epoch_243_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_4/checkpoint_epoch_243_final.pt,43.59251,64.46891,64.46891,0.139373,0.184954,True
