Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_001.pt,145.580435,147.015218,147.965927,-6.909465,-6.887745,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_015.pt,143.42269,145.530582,146.543808,-6.758159,-6.736854,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_030.pt,140.73674,143.201964,144.146545,-6.506408,-6.485796,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_045.pt,137.456317,139.846693,140.613434,-6.142945,-6.12333,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_060.pt,133.541026,136.432827,137.050278,-5.785526,-5.766893,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_075.pt,128.993204,131.490674,131.922256,-5.287237,-5.269972,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_090.pt,123.738536,127.146654,127.290215,-4.853475,-4.8374,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_105.pt,117.853819,120.883998,120.751457,-4.267548,-4.253083,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_120.pt,111.622114,114.055424,113.666489,-3.667546,-3.654728,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_135.pt,105.029372,107.163593,106.726036,-3.114949,-3.103649,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_150.pt,97.999988,100.667351,100.549408,-2.652437,-2.642407,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_165.pt,90.685433,90.701205,90.449783,-1.955553,-1.947437,False
1,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_180.pt,83.316769,82.65903,82.259727,-1.444546,-1.437833,False
1,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_195.pt,76.199357,74.916035,74.37001,-0.99811,-0.992623,False
1,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_210.pt,69.177367,67.521864,66.834175,-0.613693,-0.609261,False
1,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_225.pt,62.986581,61.654008,60.877655,-0.338873,-0.335197,False
1,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_240.pt,58.03377,55.89082,55.036484,-0.094271,-0.091266,False
1,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_255.pt,53.812001,50.641256,49.92186,0.099663,0.102135,False
1,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_270.pt,50.98521,47.871454,47.072891,0.199493,0.201691,False
1,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_285.pt,49.151029,44.484135,44.003723,0.300476,0.302397,False
1,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_300.pt,47.192374,42.145911,41.809246,0.368507,0.370241,False
1,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_315.pt,45.26054,40.199145,40.233707,0.415205,0.416811,False
1,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_330.pt,42.978431,36.547434,37.320164,0.496835,0.498216,False
1,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_345.pt,41.867343,35.792241,36.379723,0.521874,0.523187,False
1,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_360.pt,40.660112,34.077866,34.994884,0.557582,0.558797,False
1,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_375.pt,40.419873,34.389278,35.031212,0.556663,0.55788,False
1,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_390.pt,39.89538,33.838233,34.586365,0.567851,0.569038,False
1,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_405.pt,39.254716,33.430356,34.391655,0.572703,0.573876,False
1,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_420.pt,39.479338,33.054749,34.045609,0.581259,0.582409,False
1,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_435.pt,38.710762,33.186593,34.070976,0.580634,0.581786,False
1,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_450.pt,39.255654,32.897796,33.817368,0.586854,0.587989,False
1,457,checkpoint_epoch_457_final.pt,checkpoints_int_MP/trial_003/fold_1/checkpoint_epoch_457_final.pt,39.426386,33.245169,34.089314,0.580183,0.581336,True
